,Start_Date,End_Date,debt,Nasdaq_Open,Nasdaq_Close,N,Buy_Or_Sell,Nasdaq_Change,Strategy_Position,Log_Strategy_Position,Strategy_Gross_Return,Buy_Hold_Position,Buy_Hold_Gross_Return,Win,Win_Rate,Random_Position,Log_Random_Position,Random_Gross_Return,,,,0.734896528
372,11/03/13,11/03/19,26,1301.19,1279.21,27,1,-0.016892229,322.5547449,-0.024578518,2.225547449,110.7402973,0.107402973,0,0.520107239,101.6892229,0.025171255,0.016892229,0.860387932,0.152239289,,
373,11/03/20,11/03/26,26,1281.65,1313.8,26.66666667,1,0.025084852,330.6459828,0.035743334,2.306459828,113.5182012,0.135182012,1,0.521390374,103.4069806,0.02416679,0.034069806,0.859427076,0.249096476,,
374,11/03/27,11/04/02,28,1315.45,1332.41,26.33333333,-1,0.012892926,326.3829885,-0.018721509,2.263829885,114.981783,0.14981783,0,0.52,101.2892926,-0.029851906,0.012892926,0.858506356,0.352185459,,
375,11/04/03,11/04/09,31,1333.56,1328.17,26.66666667,-1,-0.004041813,327.7021675,0.005819351,2.277021675,114.5170482,0.145170482,1,0.521276596,102.595208,0.018481674,0.02595208,0.859556195,0.314498342,,
376,11/04/10,11/04/16,33,1329.01,1319.68,28.33333333,-1,-0.007020263,330.0027229,0.010092713,2.300027229,113.7131083,0.137131083,1,0.522546419,100.7020263,-0.026870634,0.007020263,0.856492104,0.988645759,,
377,11/04/17,11/04/23,31,1313.35,1337.38,30.66666667,-1,0.018296722,323.9647548,-0.026641062,2.239647548,115.7936855,0.157936855,0,0.521164021,101.4089811,0.010092713,0.014089811,0.859539471,0.325805603,,
378,11/04/24,11/04/30,26,1337.14,1363.61,31.66666667,1,0.019795982,330.3779554,0.02828056,2.303779554,118.0859352,0.180859352,1,0.522427441,101.9795982,0.008095133,0.019795982,0.857864862,0.459989058,,
379,11/05/01,11/05/07,27,1365.21,1340.2,30,1,-0.018319526,324.3255879,-0.026674575,2.243255879,115.9226569,0.159226569,0,0.521052632,99.96081191,-0.028846035,-0.000391881,0.857687754,0.52421027,,
380,11/05/08,11/05/14,28,1340.2,1337.77,28,0,-0.001813162,324.3255879,0,2.243255879,115.7124703,0.157124703,0,0.519685039,100.1813162,0.003178947,0.001813162,0.85795127,0.69421184,,
381,11/05/15,11/05/21,31,1334.77,1333.27,27,-1,-0.001123789,324.6900615,0.001620375,2.246900615,115.5824339,0.155824339,1,0.520942408,99.99967124,-0.002618214,-3.28756E-06,0.857599849,0.87249165,,
382,11/05/22,11/05/28,26,1333.07,1331.1,28.66666667,1,-0.001477792,324.2102371,-0.00213358,2.242102371,115.4116271,0.154116271,0,0.519582245,100.1477792,0.002135172,0.001477792,0.857953827,0.750902722,,
383,11/05/29,11/06/04,26,1331.1,1300.16,28.33333333,1,-0.023243934,316.6743159,-0.033929784,2.166743159,112.7290069,0.127290069,0,0.518229167,99.99978161,-0.00213358,-2.18387E-06,0.860593251,0.868647563,,
384,11/06/05,11/06/11,26,1300.26,1270.98,27.66666667,1,-0.022518573,309.5432621,-0.032858805,2.095432621,110.1905105,0.101905105,0,0.516883117,102.2518573,0.032130199,0.022518573,0.865990293,0.324436161,,
385,11/06/12,11/06/18,27,1271.31,1271.5,26,-1,0.000149452,309.4970002,-0.00021563,2.094970002,110.2069787,0.102069787,0,0.515544041,99.94929139,-0.032858805,-0.000507086,0.863281249,0.63201199,,
386,11/06/19,11/06/25,27,1271.5,1268.45,26.33333333,-1,-0.002398742,310.2394036,0.003456509,2.102394036,109.9426207,0.099426207,1,0.516795866,100.2398742,0.004188265,0.002398742,0.863341798,0.356327627,,
387,11/06/26,11/07/02,30,1268.44,1339.67,26.66666667,-1,0.056155593,292.817726,-0.083379044,1.92817726,116.1165137,0.161165137,0,0.515463918,100.4803237,0.003456509,0.004803237,0.870563672,0.258865011,,
388,11/07/03,11/07/09,30,1339.59,1343.8,28,-1,0.003142753,291.8974723,-0.004541173,1.918974723,116.4814392,0.164814392,0,0.514138817,99.68572474,-0.011454191,-0.003142753,0.86998948,0.178513674,,
389,11/07/10,11/07/16,49,1343.31,1316.14,29,-1,-0.020226158,297.8014366,0.028888996,1.978014366,114.1254672,0.141254672,1,0.515384615,99.99901231,0.004526924,-9.87689E-06,0.86796431,0.275158575,,
390,11/07/17,11/07/23,50,1315.94,1345.02,36.33333333,-1,0.022098272,291.2205395,-0.032238603,1.912205395,116.6474428,0.166474428,0,0.514066496,102.2098272,0.031548164,0.022098272,0.873269211,0.126551966,,
391,11/07/24,11/07/30,98,1344.32,1292.28,43,-1,-0.038711021,302.493984,0.054794339,2.02493984,112.1319012,0.121319012,1,0.515306122,104.4684878,0.031533914,0.044684878,0.871335112,0.244148256,,
392,11/07/31,11/08/06,100,1292.59,1199.38,65.66666667,-1,-0.072111033,324.3071376,0.100454326,2.243071376,104.045954,0.04045954,1,0.51653944,92.78889671,-0.171043743,-0.072111033,0.848849172,0.664381961,,
393,11/08/07,11/08/13,46,1198.48,1178.81,82.66666667,1,-0.016412456,318.9844611,-0.02387463,2.189844611,102.3383044,0.023383044,0,0.515228426,86.09779353,-0.107975915,-0.139022065,0.841913465,0.407409242,,
394,11/08/14,11/08/20,32,1178.86,1123.53,81.33333333,1,-0.046935175,304.0128697,-0.069353749,2.040128697,97.53503816,-0.024649618,0,0.513924051,104.6935175,0.282123944,0.046935175,0.871089252,0.885032119,,
395,11/08/21,11/08/27,31,1123.55,1176.8,59.33333333,1,0.047394419,318.4213831,0.066804823,2.184213831,102.1576547,0.021576547,1,0.515151515,99.77970894,-0.069353749,-0.002202911,0.859796974,0.918816619,,
396,11/08/28,11/09/03,34,1177.91,1173.97,36.33333333,1,-0.003344908,317.3562931,-0.00483377,2.173562931,101.8159468,0.018159468,0,0.513853904,99.66550925,-0.001652136,-0.003344908,0.860060891,0.923389417,,
397,11/09/04,11/09/10,38,1173.97,1154.23,32.33333333,-1,-0.01681474,322.6925565,0.024056849,2.226925565,100.1039381,0.001039381,1,0.515075377,99.99888116,0.004817629,-1.11884E-05,0.858466129,0.723659958,,
398,11/09/11,11/09/17,39,1153.5,1216.01,34.33333333,-1,0.054191591,305.2053335,-0.080380126,2.052053335,105.5287298,0.055287298,0,0.513784461,105.4191591,0.076153231,0.054191591,0.871463324,0.969847322,,
399,11/09/18,11/09/24,38,1214.99,1136.43,37,-1,-0.064658968,324.9395956,0.09039138,2.249395956,98.70535097,-0.01294649,1,0.515,99.70632715,-0.080380126,-0.002936729,0.857307588,0.772818527,,
400,11/09/25,11/10/01,36,1136.91,1131.42,38.33333333,1,-0.004828878,323.3705018,-0.006983474,2.233705018,98.22871485,-0.017712852,0,0.513715711,99.51711217,-0.002740436,-0.004828878,0.857659354,0.671797726,,
401,11/10/02,11/10/08,34,1131.21,1155.46,37.66666667,1,0.021437222,330.3026671,0.030600538,2.303026671,100.3344656,0.003344656,1,0.514925373,99.03655615,-0.006983474,-0.009634438,0.854547503,0.646113785,,
402,11/10/09,11/10/15,32,1158.15,1224.58,36,1,0.057358719,349.2484048,0.080464907,2.492484048,106.089522,0.06089522,1,0.516129032,105.7358719,0.094431854,0.057358719,0.855710747,0.841373335,,
403,11/10/16,11/10/22,33,1224.47,1238.25,34,1,0.011253849,353.1787935,0.016145193,2.531787935,107.2834374,0.072834374,1,0.517326733,111.800746,0.080464907,0.11800746,0.861041275,0.549621741,,
404,11/10/23,11/10/29,34,1238.72,1285.09,33,-1,0.037433803,339.9579682,-0.055042334,2.399579682,111.2994645,0.112994645,0,0.516049383,96.25661974,-0.215972149,-0.037433803,0.847772944,0.42035151,,
405,11/10/30,11/11/05,33,1284.96,1253.23,33,0,-0.024693376,339.9579682,0,2.399579682,108.551105,0.08551105,0,0.514778325,99.85987104,0.053019283,-0.00140129,0.8521555,0.785205416,,
406,11/11/06,11/11/12,35,1253.21,1263.85,33.33333333,-1,0.008490197,337.0716581,-0.012301059,2.370716581,109.4727252,0.094727252,0,0.513513514,99.15098028,-0.010278007,-0.008490197,0.852323685,0.782981297,,
407,11/11/13,11/11/19,34,1263.85,1215.65,34,0,-0.038137437,337.0716581,0,2.370716581,105.2977161,0.052977161,0,0.512254902,99.99279166,0.012197061,-7.20834E-05,0.853332172,0.854076849,,
408,11/11/20,11/11/26,36,1215.62,1158.67,34,-1,-0.046848522,352.862967,0.0660527,2.52862967,100.3646737,0.003646737,1,0.513447433,104.6848522,0.066156699,0.046848522,0.8533439,0.508129914,,
409,11/11/27,11/12/03,35,1158.67,1244.28,35,0,0.073886439,352.862967,0,2.52862967,107.780262,0.07780262,0,0.512195122,99.7805216,-0.069222584,-0.002194784,0.847628546,0.710908415,,
410,11/12/04,11/12/10,34,1244.33,1255.19,35,1,0.008727588,355.9426097,0.01253662,2.559426097,108.7209238,0.087209238,1,0.513381995,100.8727588,0.015706504,0.008727588,0.847889848,0.708102509,,
411,11/12/11,11/12/17,31,1255.05,1219.66,35,1,-0.02819808,345.9057116,-0.041265812,2.459057116,105.6552025,0.056552025,0,0.512135922,101.7531347,0.01253662,0.017531347,0.852338671,0.931619548,,
412,11/12/18,11/12/24,25,1219.74,1265.33,33.33333333,1,0.037376818,358.8345664,0.052940036,2.588345664,109.6042578,0.096042578,1,0.513317191,103.7376818,0.027866795,0.037376818,0.850266484,0.824448854,,
413,11/12/25,11/12/31,23,1265.02,1257.6,30,1,-0.00586552,356.7298151,-0.008487071,2.567298151,108.9613718,0.089613718,0,0.512077295,107.6150663,0.052940036,0.076150663,0.855347219,0.812285169,,
414,12/01/01,12/01/07,29,1258.86,1277.81,26.33333333,-1,0.015053302,351.3598534,-0.021882442,2.513598534,110.6016003,0.106016003,0,0.510843373,101.5053302,-0.084324583,0.015053302,0.85019313,0.87991186,,
415,12/01/08,12/01/14,31,1277.83,1289.09,25.66666667,-1,0.008811814,348.2637358,-0.012769103,2.482637358,111.576201,0.11576201,0,0.509615385,103.0333206,0.021555488,0.030333206,0.853030869,0.955987762,,
416,12/01/15,12/01/21,32,1290.22,1315.38,27.66666667,-1,0.01950055,341.4724013,-0.028411274,2.414724013,113.7519983,0.137519983,0,0.508393285,101.950055,-0.015248422,0.01950055,0.854121615,0.909928949,,
417,12/01/22,12/01/28,36,1315.29,1316.33,30.66666667,-1,0.0007907,341.202399,-0.00114119,2.41202399,113.841942,0.13841942,0,0.507177033,99.96197285,-0.028411274,-0.000380271,0.851868144,0.925262773,,
418,12/01/29,12/02/04,33,1316.16,1344.9,33,0,0.021836251,341.202399,0,2.41202399,116.3278233,0.163278233,0,0.505966587,102.1836251,0.031712743,0.021836251,0.854490511,0.934888758,,
419,12/02/05,12/02/11,30,1344.32,1342.64,33.66666667,1,-0.001249702,340.7759976,-0.001804067,2.407759976,116.1824481,0.161824481,0,0.504761905,104.4149324,0.031164023,0.044149324,0.857218439,0.448336113,,
420,12/02/12,12/02/18,30,1343.06,1361.23,33,1,0.013528807,345.3862904,0.019387095,2.453862904,117.754258,0.17754258,1,0.505938242,98.64711926,-0.08197922,-0.013528807,0.848844123,0.949099987,,
421,12/02/19,12/02/25,31,1361.22,1365.74,31,0,0.003320551,345.3862904,0,2.453862904,118.145267,0.18145267,0,0.504739336,97.31254139,-0.019651174,-0.026874586,0.84722209,0.716372043,,
422,12/02/26,12/03/03,28,1365.2,1369.63,30.33333333,1,0.003244946,346.5070502,0.004673888,2.465070502,118.528642,0.18528642,1,0.505910165,100.3244946,0.043976235,0.003244946,0.850468813,0.989525241,,
423,12/03/04,12/03/10,29,1369.59,1370.87,29.66666667,1,0.000934586,346.8308909,0.001347693,2.468308909,118.6394173,0.186394173,1,0.507075472,100.6500421,0.004673888,0.006500421,0.850743539,0.714665381,,
424,12/03/11,12/03/17,26,1370.78,1404.17,29.33333333,1,0.024358394,355.2791346,0.034720562,2.552791346,121.529283,0.21529283,1,0.508235294,97.56416055,-0.044924589,-0.024358394,0.844169864,0.598884344,,
425,12/03/18,12/03/24,27,1404.17,1397.11,27.66666667,1,-0.005027881,353.4928333,-0.007271996,2.534928333,120.9182482,0.209182482,0,0.507042254,99.94066686,0.034720562,-0.000593331,0.847636294,0.644663019,,
426,12/03/25,12/03/31,25,1397.11,1408.47,27.33333333,1,0.008131071,356.3671084,0.011683221,2.563671084,121.901443,0.21901443,1,0.508196721,99.18689294,-0.010922356,-0.008131071,0.845770207,0.46366984,,
427,12/04/01,12/04/07,24,1408.47,1398.08,26,1,-0.007376799,353.7382599,-0.010681919,2.537382599,121.0022006,0.210022006,0,0.507009346,98.38039732,-0.011778607,-0.016196027,0.845680587,0.581672358,,
428,12/04/08,12/04/14,26,1397.45,1370.26,25.33333333,-1,-0.019456868,360.6208985,0.027800738,2.606208985,118.6478767,0.186478767,1,0.508158508,98.05431321,-0.004789788,-0.019456868,0.842991548,0.29818916,,
429,12/04/15,12/04/21,27,1370.27,1378.53,25,-1,0.006028009,358.4470725,-0.008722896,2.584470725,119.3630872,0.193630872,0,0.506976744,96.1464834,-0.028347002,-0.038535166,0.84137516,0.143571474,,
430,12/04/22,12/04/28,29,1378.53,1403.36,25.66666667,-1,0.01801194,351.9907452,-0.026222612,2.519907452,121.513048,0.21513048,0,0.505800464,101.801194,0.082448486,0.01801194,0.85034939,0.894420389,,
431,12/04/29,12/05/05,27,1403.26,1369.1,27.33333333,1,-0.024343315,343.4221237,-0.035554514,2.434221237,118.5550176,0.185550176,0,0.50462963,103.6348311,0.025754483,0.036348311,0.855420106,0.483266761,,
432,12/05/06,12/05/12,26,1368.79,1353.39,27.66666667,1,-0.011250813,339.5583457,-0.016323491,2.395583457,117.2211773,0.172211773,0,0.503464203,98.87491872,-0.067832457,-0.011250813,0.851167503,0.957475744,,
433,12/05/13,12/05/19,29,1351.93,1295.22,27.33333333,-1,-0.041947438,353.8019484,0.059282502,2.538019484,112.3040492,0.123040492,1,0.504608295,97.76249553,-0.016323491,-0.022375045,0.844926139,0.673152312,,
434,12/05/20,12/05/26,26,1295.73,1317.82,27.33333333,1,0.017048305,359.8336718,0.024388202,2.598336718,114.2186429,0.142186429,1,0.505747126,101.7048305,0.057035184,0.017048305,0.847621693,0.805620091,,
435,12/05/27,12/06/02,24,1318.9,1278.04,27,1,-0.030980362,348.6858942,-0.045402192,2.486858942,110.6801079,0.106801079,0,0.504587156,103.4387254,0.024388202,0.034387254,0.853390858,0.690514283,,
436,12/06/03,12/06/09,24,1278.29,1325.66,26.33333333,1,0.037057319,361.6072586,0.052495635,2.616072586,114.781616,0.14781616,1,0.505720824,96.29426812,-0.103254574,-0.037057319,0.840546784,0.764886667,,
437,12/06/10,12/06/16,25,1325.72,1342.84,24.66666667,-1,0.012913737,356.9375574,-0.018751926,2.569375574,116.2638756,0.162638756,0,0.50456621,99.86267551,0.052495635,-0.001373245,0.846424484,0.9689943,,
438,12/06/17,12/06/23,25,1342.42,1335.02,24.33333333,-1,-0.005512433,358.9051517,0.00793092,2.589051517,115.6229788,0.156229788,1,0.505694761,100.5512433,0.009913455,0.005512433,0.846587742,0.843879041,,
439,12/06/24,12/06/30,24,1334.9,1362.16,24.66666667,1,0.020421005,366.2343557,0.029164502,2.662343557,117.9841163,0.179841163,1,0.506818182,101.1055252,0.00793092,0.011055252,0.844835268,0.848818444,,
440,12/07/01,12/07/07,22,1362.33,1354.68,24.66666667,1,-0.00561538,364.1778108,-0.008124112,2.641778108,117.3215907,0.173215907,0,0.505668934,100.561538,-0.007783221,0.00561538,0.844863982,0.737108513,,
441,12/07/08,12/07/14,24,1354.66,1356.78,23.66666667,-1,0.001564968,363.607884,-0.002259541,2.63607884,117.5051953,0.175051953,0,0.504524887,99.99684675,-0.008124112,-3.15325E-05,0.844380555,0.486589324,,
442,12/07/15,12/07/21,24,1356.5,1362.66,23.33333333,-1,0.004541098,361.9567049,-0.006566341,2.619567049,118.0387979,0.180387979,0,0.503386005,100.4541098,0.006582082,0.004541098,0.84546542,0.695218449,,
443,12/07/22,12/07/28,24,1362.34,1385.97,23.33333333,-1,0.017345156,355.6785093,-0.025243334,2.556785093,120.0861993,0.200861993,0,0.502252252,99.99793784,-0.006566341,-2.06216E-05,0.847008319,0.882396928,,
444,12/07/29,12/08/04,24,1385.94,1390.99,24,0,0.003643736,355.6785093,0,2.556785093,120.5237618,0.205237618,0,0.501123596,100.3643736,0.005276997,0.003643736,0.847443813,0.987769933,,
445,12/08/05,12/08/11,24,1391.04,1405.87,24,0,0.010661088,355.6785093,0,2.556785093,121.8086762,0.218086762,0,0.5,100.730075,0.005247246,0.00730075,0.847876898,0.645262791,,
446,12/08/12,12/08/18,25,1405.87,1418.16,24,-1,0.008741918,352.569197,-0.012667371,2.52569197,122.8735177,0.228735177,0,0.498881432,99.12580822,-0.023161864,-0.008741918,0.847012161,0.333485804,,
447,12/08/19,12/08/25,25,1417.85,1411.13,24.33333333,-1,-0.00473957,354.2402236,0.006821602,2.542402236,122.29115,0.2229115,1,0.5,98.25925855,-0.012667371,-0.017407415,0.845404143,0.830339438,,
448,12/08/26,12/09/01,27,1411.13,1406.58,24.66666667,-1,-0.003224366,355.3824238,0.004644294,2.553824238,121.8968385,0.218968385,1,0.501113586,99.67756337,0.020675449,-0.003224366,0.84672677,0.978527229,,
449,12/09/02,12/09/08,33,1406.54,1437.92,25.66666667,-1,0.022310066,347.4538185,-0.032551095,2.474538185,124.616365,0.24616365,0,0.5,99.99896035,0.004644294,-1.03965E-05,0.849799627,0.300037525,,
450,12/09/09,12/09/15,28,1437.92,1465.77,28.33333333,1,0.019368254,354.1833924,0.02767533,2.541833924,127.0299664,0.270299664,1,0.501108647,98.06317459,-0.028201629,-0.019368254,0.845188209,0.95761324,,
451,12/09/16,12/09/22,29,1465.42,1460.15,29.33333333,1,-0.003596239,352.9096644,-0.005197627,2.529096644,126.5731363,0.265731363,0,0.5,96.1638621,-0.028216628,-0.038361379,0.843291162,0.8621947,,
452,12/09/23,12/09/29,28,1459.76,1440.67,30,1,-0.013077492,348.294491,-0.018991285,2.48294491,124.9178771,0.249178771,0,0.498896247,98.69225078,0.037441972,-0.013077492,0.847948579,0.736801172,,
453,12/09/30,12/10/06,31,1440.9,1460.93,28.33333333,-1,0.013901034,343.4528374,-0.020195651,2.434528374,126.6543648,0.266543648,0,0.497797357,99.98289792,0.018744533,-0.000171021,0.851165381,0.579670229,,
454,12/10/07,12/10/13,28,1460.93,1428.59,29.33333333,1,-0.022136584,335.8499648,-0.032295126,2.358499648,123.8506698,0.238506698,0,0.496703297,97.78634158,-0.032048374,-0.022136584,0.851189213,0.649465389,,
455,12/10/14,12/10/20,30,1428.75,1433.19,29,-1,0.003107612,334.8062735,-0.004490316,2.348062735,124.2355496,0.242355496,0,0.495614035,95.62168599,-0.032295126,-0.04378314,0.848894455,0.905317894,,
456,12/10/21,12/10/27,29,1433.21,1411.94,29.66666667,1,-0.014840812,329.8374766,-0.021571232,2.298374766,122.3917931,0.223917931,0,0.49452954,101.4840812,0.085843695,0.014840812,0.857778106,0.350475232,,
457,12/10/28,12/11/03,26,1410.99,1414.2,29,1,0.002274998,330.5878563,0.003278401,2.305878563,122.6702343,0.226702343,1,0.495633188,102.9901873,0.021253444,0.029901873,0.859265445,0.230669531,,
458,12/11/04,12/11/10,37,1414.02,1379.85,28.33333333,-1,-0.024165146,338.5765602,0.034448368,2.385765602,119.7058901,0.197058901,1,0.496732026,97.58348538,-0.07779797,-0.024165146,0.849991535,0.813014713,,
459,12/11/11,12/11/17,29,1379.86,1359.88,30.66666667,1,-0.01447973,333.6740631,-0.02104255,2.336740631,117.9725812,0.179725812,0,0.495652174,95.22536619,-0.035291082,-0.047746338,0.848817841,0.941851326,,
460,12/11/18,12/11/24,23,1359.88,1409.15,30.66666667,1,0.036231138,345.7634541,0.051345841,2.457634541,122.2468621,0.222468621,1,0.496746204,96.3768862,0.01734126,-0.036231138,0.846011797,0.955566895,,
461,12/11/25,12/12/01,28,1409.15,1416.18,29.66666667,1,0.004988823,347.4884068,0.007179457,2.474884068,122.85673,0.2285673,1,0.497835498,99.86873046,0.051345841,-0.001312695,0.849658173,0.669012961,,
462,12/12/02,12/12/08,27,1416.34,1418.07,26.66666667,-1,0.001221458,347.0639643,-0.001763269,2.470639643,123.0067944,0.230067944,0,0.496760259,99.87785419,0.000131795,-0.001221458,0.849814728,0.898290913,,
463,12/12/09,12/12/15,25,1418.07,1413.58,26,1,-0.003166275,345.9650642,-0.004575217,2.459650642,122.617321,0.22617321,0,0.495689655,99.9998508,0.001761116,-1.49196E-06,0.850338147,0.952484237,,
464,12/12/16,12/12/22,20,1413.54,1430.15,26.66666667,1,0.01175064,350.0303752,0.016853762,2.500303752,124.058153,0.24058153,1,0.496774194,98.82493598,-0.017050827,-0.01175064,0.84753924,0.789278265,,
465,12/12/23,12/12/29,17,1430.15,1402.43,24,1,-0.019382582,343.2458827,-0.028237708,2.432458827,121.6535857,0.216535857,0,0.495708155,97.66367971,-0.017052979,-0.023363203,0.84846465,0.974003596,,
466,12/12/30,13/01/05,27,1402.43,1466.47,20.66666667,-1,0.045663598,327.5720406,-0.067430192,2.275720406,127.2087261,0.272087261,0,0.494646681,95.43364018,-0.033324233,-0.045663598,0.851288544,0.617163145,,
467,13/01/06,13/01/12,27,1466.47,1472.05,21.33333333,-1,0.003805056,326.3256108,-0.005500006,2.263256108,127.6927624,0.276927624,0,0.493589744,91.07579678,-0.067430192,-0.089242032,0.846181589,0.337168374,,
468,13/01/13,13/01/19,29,1472.05,1485.98,23.66666667,-1,0.009462994,323.2375935,-0.01371722,2.232375935,128.9011182,0.289011182,0,0.492537313,99.05370062,0.121143163,-0.009462994,0.857331862,0.652590832,,
469,13/01/20,13/01/26,28,1485.98,1502.96,27.66666667,-1,0.011426803,319.5440214,-0.016580303,2.195440214,130.3740459,0.303740459,0,0.491489362,99.99104517,0.013588023,-8.95483E-05,0.859828418,0.489933235,,
470,13/01/27,13/02/02,27,1502.96,1513.17,28,1,0.006793261,321.7147674,0.009767465,2.217147674,131.2597108,0.312597108,1,0.492569002,100.6793261,0.009896662,0.006793261,0.859838778,0.361634245,,
471,13/02/03,13/02/09,26,1513.17,1517.93,28,1,0.003145714,322.7267901,0.004531183,2.227267901,131.6726163,0.316726163,1,0.493644068,101.3632671,0.009767465,0.013632671,0.860271913,0.464000378,,
472,13/02/10,13/02/16,25,1517.93,1519.79,27,1,0.001225353,323.1222443,0.001766728,2.231222443,131.8339617,0.318339617,1,0.494714588,100.1225353,-0.017768202,0.001225353,0.858655913,0.544347647,,
473,13/02/17,13/02/23,25,1519.79,1515.6,26,1,-0.00275696,322.2314092,-0.003982945,2.222314092,131.4705008,0.314705008,0,0.493670886,99.99984985,-0.001768895,-1.50149E-06,0.858839267,0.559921585,,
474,13/02/24,13/03/02,26,1515.6,1518.2,25.33333333,-1,0.001715492,321.6786238,-0.002477057,2.216786238,131.6960374,0.316960374,0,0.492631579,100.1715492,0.002474978,0.001715492,0.85924905,0.414473081,,
475,13/03/03,13/03/09,25,1518.2,1551.18,25.33333333,1,0.021723093,328.6664785,0.031004251,2.286664785,134.5568827,0.345568827,1,0.493697479,100.3433927,0.002472812,0.003433927,0.856888576,0.561905825,,
476,13/03/10,13/03/16,25,1551.15,1560.7,25.33333333,1,0.006156722,330.6899868,0.008855042,2.306899868,135.3853121,0.353853121,1,0.49475891,99.38432776,-0.013855352,-0.006156722,0.855010999,0.774656725,,
477,13/03/17,13/03/23,25,1560.7,1556.89,25.33333333,1,-0.002441212,329.8827023,-0.003526231,2.298827023,135.0548078,0.350548078,0,0.493723849,99.99620948,0.008855042,-3.79052E-05,0.856034644,0.375398169,,
478,13/03/24,13/03/30,23,1556.89,1569.19,25,1,0.007900365,332.4888962,0.01135303,2.324888962,136.1217901,0.361217901,1,0.494780793,99.20996345,-0.011388393,-0.007900365,0.854154745,0.478641482,,
479,13/03/31,13/04/06,23,1569.18,1553.28,24.33333333,1,-0.010132681,329.1198924,-0.014692934,2.291198924,134.7425115,0.347425115,0,0.49375,99.99375842,0.01135303,-6.24158E-05,0.856308476,0.421572146,,
480,13/04/07,13/04/13,25,1553.26,1588.85,23.66666667,-1,0.022913099,321.5787357,-0.033441215,2.215787357,137.82988,0.3782988,0,0.492723493,97.70869011,-0.033351165,-0.022913099,0.856319333,0.55184463,,
481,13/04/14,13/04/20,24,1588.84,1555.25,23.66666667,-1,-0.02114121,328.3772993,0.030182385,2.283772993,134.9159896,0.349159896,1,0.493775934,95.46988123,-0.033441215,-0.045301188,0.851062982,0.179525992,,
482,13/04/21,13/04/27,24,1555.25,1582.24,24,0,0.017354123,328.3772993,0,2.283772993,137.2573383,0.372573383,0,0.492753623,101.7354123,0.091704374,0.017354123,0.858648062,0.998642844,,
483,13/04/28,13/05/04,25,1582.34,1614.42,24.33333333,-1,0.020273772,321.7198529,-0.029549432,2.217198529,140.0400622,0.400400622,0,0.491735537,103.5009412,0.024821943,0.035009412,0.863149978,0.700168928,,
484,13/05/05,13/05/11,23,1614.4,1633.7,24.33333333,1,0.011954906,325.5659834,0.017145003,2.255659834,141.714228,0.41714228,1,0.492783505,101.1954906,-0.032498884,0.011954906,0.859041901,0.984955797,,
485,13/05/12,13/05/18,22,1632.1,1667.47,24,1,0.021671466,332.6214756,0.030931351,2.326214756,144.7853831,0.447853831,1,0.49382716,99.98570802,-0.017351207,-0.00014292,0.855049457,0.874821205,,
486,13/05/19,13/05/25,21,1665.71,1649.6,23.33333333,1,-0.009671551,329.4045099,-0.014021012,2.294045099,143.3850838,0.433850838,0,0.492813142,100.9671551,0.014092262,0.009671551,0.857374368,0.842149319,,
487,13/05/26,13/06/01,20,1652.63,1630.74,22,1,-0.013245554,325.0413647,-0.019236981,2.250413647,141.4858689,0.414858689,0,0.491803279,99.99064611,-0.014021012,-9.35389E-05,0.857807042,0.883151901,,
488,13/06/02,13/06/08,21,1631.71,1643.38,21,0,0.007152006,325.0413647,0,2.250413647,142.4977767,0.424977767,0,0.490797546,100.7152006,0.010416395,0.007152006,0.858668568,0.70517107,,
489,13/06/09,13/06/15,20,1644.67,1626.73,20.66666667,1,-0.010907963,321.4958254,-0.015823322,2.214958254,140.9434162,0.409434162,0,0.489795918,99.99488488,-0.010355239,-5.11512E-05,0.85912188,0.814051686,,
490,13/06/16,13/06/22,20,1630.64,1592.43,20.33333333,1,-0.023432517,313.9623689,-0.034208354,2.139623689,137.6407572,0.376407572,0,0.488798371,102.3432517,0.033489775,0.023432517,0.864728471,0.478645101,,
491,13/06/23,13/06/29,20,1588.77,1606.28,20.33333333,1,0.011021104,317.4225809,0.015813113,2.174225809,139.1577103,0.391577103,1,0.489837398,104.7414117,0.033415978,0.047414117,0.866186857,0.181792555,,
492,13/06/30,13/07/06,19,1609.78,1631.89,20,1,0.013734796,321.7823154,0.019680277,2.217823154,141.0690131,0.410690131,1,0.490872211,98.62652039,-0.086784415,-0.013734796,0.857380665,0.910945086,,
493,13/07/07,13/07/13,20,1634.2,1680.19,19.66666667,-1,0.02814221,312.7266498,-0.041182873,2.127266498,145.0390069,0.450390069,0,0.489878543,99.98113554,0.019680277,-0.000188645,0.862419109,0.948853122,,
494,13/07/14,13/07/20,22,1679.59,1692.09,19.66666667,-1,0.007442292,310.3992466,-0.010777112,2.103992466,146.1184296,0.461184296,0,0.488888889,100.7442292,0.010969384,0.007442292,0.864220124,0.646594163,,
495,13/07/21,13/07/27,22,1694.41,1691.65,20.33333333,-1,-0.001628886,310.9048514,0.002348073,2.109048514,145.8804194,0.458804194,1,0.489919355,99.99446123,-0.010777112,-5.53877E-05,0.863133415,0.452173078,,
496,13/07/28,13/08/03,22,1690.32,1709.67,21.33333333,-1,0.011447537,307.3457568,-0.016610562,2.073457568,147.5503909,0.475503909,0,0.488933602,98.85524634,-0.016530652,-0.011447537,0.863141194,0.590820454,,
